Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48
0.429467085,0.0131188582,50,0.643088425,2.43718393e-08,0.000425883925,1000,0.0584569726,0.00932603129,0.00932566538,0.999917839,9.79368488e-06,0.000653149628,0.277906889,0.346837937,0.0603099651,0.991378918,0.00770025957,6.7828091e-08,3.10029606e-07,7.12506298e-05,3.39945487e-07,0.0020013321,0.000114374737,5.13724515e-06,0.429461947,0.0020013321,0.000114374737,0.429461947,4.87665093e-08,0.27526228,0.652508921,1.00128588,1.42606541,1.00128588,1.42606541,4.67280467e-06,0.00932603129,0.00932603129,0.00932603129,1.02335751e-06,8.64470223e-08,0.000714095032,6.38586224e-05,1.00006386,1.00006386,1,1
0.490366949,0.0123588108,50,0.60583133,5.10364196e-08,0.000477717785,1000,0.0717531133,0.0132865959,0.0132859185,0.999895185,1.39475536e-05,0.0006154158,0.298266474,0.384567909,0.0741881645,0.98788673,0.0106366246,1.21912942e-07,7.26193041e-07,8.90321809e-05,6.22492898e-07,0.00200260678,0.00015074319,8.85798e-06,0.49035809,0.00200260678,0.00015074319,0.49035809,7.35108984e-08,0.29586774,0.61481669,1.00251774,1.48569738,1.00251774,1.48569738,9.53569785e-06,0.0132865959,0.0132865959,0.0132865959,1.66132082e-06,1.60003238e-07,0.00110509992,0.000113464777,1.00011346,1.00011346,1,1
0.551266813,0.0116428593,50,0.570732538,9.69938113e-08,0.000525889312,1000,0.0853677172,0.0180682667,0.01806711,0.999870594,1.8933511e-05,0.000580153898,0.315115293,0.41982568,0.0884661756,0.983755789,0.0140192361,2.02608498e-07,1.518714e-06,0.00010764018,1.05139897e-06,0.0020043281,0.000191644029,1.42964616e-05,0.551252516,0.0020043281,0.000191644029,0.551252516,1.05130961e-07,0.313120292,0.579594193,1.00417393,1.54490204,1.00417393,1.54490204,1.7701411e-05,0.0180682667,0.0180682667,0.0180682667,2.53167093e-06,2.7361577e-07,0.00160724717,0.000186486663,1.00018649,1.00018649,1,1
0.612166677,0.0109683426,50,0.537667107,1.70905013e-07,0.000570268755,1000,0.0990939882,0.0236839515,0.0236820981,0.999844335,2.47418688e-05,0.0005472339,0.328806898,0.452741397,0.102939092,0.979004592,0.0178036847,3.16623086e-07,2.91046368e-06,0.000126764842,1.66618337e-06,0.00200656246,0.00023662937,2.18909226e-05,0.612144784,0.00200656246,0.00023662937,0.612144784,1.44207808e-07,0.327341795,0.546711418,1.00631543,1.60361992,1.00631543,1.60361992,3.05268505e-05,0.0236839515,0.0236839515,0.0236839515,3.66968637e-06,4.39704661e-07,0.00222562241,0.000288279671,1.00028828,1.00028828,1,1
0.673066541,0.010332878,50,0.506517314,2.83313913e-07,0.000610735771,1000,0.112756162,0.0301346963,0.0301318754,0.999816668,3.13457316e-05,0.000516526586,0.339672211,0.483444407,0.117434098,0.973661903,0.0219382418,4.70805236e-07,5.20073991e-06,0.000146125199,2.50756317e-06,0.00200937001,0.000285163169,3.21092034e-05,0.673034429,0.00200937001,0.000285163169,0.673034429,1.91146884e-07,0.338827539,0.516039149,1.00899704,1.66179814,1.00899704,1.66179814,4.96192197e-05,0.0301346963,0.0301346963,0.0301346963,5.10747833e-06,6.71974136e-07,0.00296172733,0.000424085365,1.00042409,1.00042409,1,1
0.761913964,0.00947123326,50,0.464280044,5.4201379e-07,0.000662601849,1000,0.132268205,0.0410247596,0.0410199287,0.999774284,4.23212478e-05,0.000475431852,0.351089449,0.524533078,0.138324974,0.964881345,0.0284832845,7.81640463e-07,1.09619793e-05,0.000174272172,4.22309207e-06,0.00201460095,0.000361062288,5.27225021e-05,0.761861237,0.00201460095,0.000361062288,0.761861237,2.74049116e-07,0.351235092,0.474991653,1.01397461,1.74561524,1.01397461,1.74561524,9.25294302e-05,0.0410247596,0.0410247596,0.0410247596,7.80008014e-06,1.15988487e-06,0.00424280438,0.00069324901,1.00069325,1.00069325,1,1
0.850761388,0.00868146238,50,0.425564348,9.52979985e-07,0.000706082645,1000,0.150957366,0.0536151772,0.0536074731,0.999730144,5.47314513e-05,0.000438384594,0.358021039,0.561574817,0.158604358,0.95505058,0.035475549,1.21206542e-06,2.09868394e-05,0.00020170156,6.62005239e-06,0.00202129434,0.00044109359,8.14710594e-05,0.850679908,0.00202129434,0.00044109359,0.850679908,3.73942687e-07,0.35915298,0.437987094,1.02031975,1.82807908,1.02031975,1.82807908,0.000159117271,0.0536151772,0.0536151772,0.0536151772,1.12603459e-05,1.86776661e-06,0.0057543156,0.00105853579,1.00105854,1.00105854,1,1
0.939608812,0.00795754401,50,0.390077041,1.56574179e-06,0.000741819808,1000,0.168544702,0.0678188013,0.0678071963,0.999684878,6.83676051e-05,0.000405008162,0.361243037,0.594946548,0.17801789,0.944314379,0.0427384681,1.77960191e-06,3.7206448e-05,0.00022787178,9.7979004e-06,0.00202954301,0.000523047539,0.000119829667,0.939488967,0.00202954301,0.000523047539,0.939488967,4.89837669e-07,0.363247806,0.404648947,1.0281145,1.90911734,1.0281145,1.90911734,0.000256478913,0.0678188013,0.0678188013,0.0678188013,1.55362771e-05,2.84455849e-06,0.0074697368,0.00153034047,1.00153034,1.00153034,1,1
1.02845624,0.00729398836,50,0.357549148,2.43323102e-06,0.00077045975,1000,0.184826855,0.0835278348,0.083511148,0.999639018,8.29995426e-05,0.000374943761,0.361436391,0.625007276,0.196390873,0.932819988,0.0501082774,2.49864364e-06,6.19345319e-05,0.000252381933,1.38366347e-05,0.00203940111,0.000604781891,0.000169155697,1.02828705,0.00203940111,0.000604781891,1.02828705,6.20180575e-07,0.364106513,0.374618591,1.03740568,1.98869372,1.03740568,1.98869372,0.000392097918,0.0835278348,0.0835278348,0.0835278348,2.06528188e-05,4.13804971e-06,0.00935553417,0.00211553573,1.00211554,1.00211554,1,1
1.11730366,0.0066857809,50,0.327733856,3.60937746e-06,0.000791914744,1000,0.199664217,0.100619886,0.100596807,0.999593033,9.8387629e-05,0.000347854237,0.359191691,0.652094307,0.213613161,0.920710545,0.0574390647,3.38003798e-06,9.7816438e-05,0.000274925664,1.87870065e-05,0.0020508873,0.000684204979,0.000230629673,1.11707299,0.0020508873,0.000684204979,1.11707299,7.62664481e-07,0.362245196,0.347559088,1.04820839,2.06680427,1.04820839,2.06680427,0.00057356716,0.100619886,0.100619886,0.100619886,2.6612717e-05,5.79304355e-06,0.0113740938,0.00281733511,1.00281734,1.00281734,1,1
1.20615108,0.00612830654,50,0.30040491,5.14604594e-06,0.000805983864,1000,0.212970656,0.118962618,0.118931747,0.999547374,0.000114289042,0.000323426851,0.355014716,0.676520479,0.229626667,0.908120904,0.0646052015,4.43094037e-06,0.000147763787,0.000295238368,2.46563103e-05,0.00206398962,0.000759210099,0.000305178021,1.20584585,0.00206398962,0.000759210099,1.20584585,9.13835609e-07,0.358116148,0.323157946,1.06051066,2.14347252,1.06051066,2.14347252,0.000808337555,0.118962618,0.118962618,0.118962618,3.3398012e-05,7.84984672e-06,0.0134860941,0.00363540123,1.0036354,1.0036354,1,1
1.33199209,0.00541734116,50,0.265550678,8.02995179e-06,0.000817432016,1000,0.22911421,0.146814154,0.146769715,0.999483901,0.000137228454,0.000292831365,0.346614049,0.707116546,0.250207566,0.88970507,0.0742747084,6.21561536e-06,0.000248627538,0.000319947919,3.45205361e-05,0.00208523842,0.00085474963,0.000434280981,1.33155772,0.00208523842,0.00085474963,1.33155772,1.13623355e-06,0.349149189,0.292593684,1.08043393,2.24968433,1.08043393,2.24968433,0.00124568823,0.146814154,0.146814154,0.146814154,4.4346458e-05,1.15162238e-05,0.0165621604,0.00498548898,1.00498549,1.00498549,1,1
1.4578331,0.00478888664,50,0.234740449,1.18450212e-05,0.000819893036,1000,0.24209285,0.176498022,0.176436933,0.999422426,0.000160087641,0.000266281559,0.336167324,0.733669695,0.26838006,0.87087769,0.0831844099,8.3449507e-06,0.000393122936,0.000339851855,4.61156926e-05,0.00210948093,0.000934722964,0.000591584419,1.45724137,0.00210948093,0.000934722964,1.45724137,1.36053513e-06,0.337371306,0.266068814,1.10314376,2.35327699,1.10314376,2.35327699,0.00182211003,0.176498022,0.176498022,0.176498022,5.67145633e-05,1.61311554e-05,0.0196438703,0.00654109866,1.0065411,1.0065411,1,1
1.58367411,0.00423339116,50,0.207505594,1.66743199e-05,0.000812703183,1000,0.252006173,0.207620015,0.207539198,0.999363477,0.000182307387,0.000243155333,0.324420543,0.756802028,0.284271107,0.851889623,0.0911894914,1.08046284e-05,0.000590541129,0.000355027201,5.92314e-05,0.00213648863,0.000996751308,0.000776635342,1.58289726,0.00213648863,0.000996751308,1.58289726,1.57604207e-06,0.323562268,0.242961979,1.12844064,2.45447725,1.12844064,2.45447725,0.00255251871,0.207620015,0.207620015,0.207620015,7.02898957e-05,2.17383572e-05,0.0226405725,0.00827290656,1.00827291,1.00827291,1,1
1.70951512,0.00374239681,50,0.183431507,2.2560501e-05,0.000798599408,1000,0.25902009,0.239804052,0.239700562,0.999307473,0.000203414083,0.000222925417,0.311931771,0.777040772,0.298046783,0.832937782,0.0982126252,1.35701842e-05,0.000849905805,0.000365639228,7.35610624e-05,0.00216600123,0.00103954335,0.00098779591,1.70852702,0.00216600123,0.00103954335,1.70852702,1.77437346e-06,0.308359107,0.222746605,1.15609961,2.55353327,1.15609961,2.55353327,0.00344792987,0.239804052,0.239804052,0.239804052,8.48241854e-05,2.83485992e-05,0.0254792866,0.0101453629,1.01014536,1.01014536,1,1
1.83535614,0.00330841981,50,0.162151448,2.95041924e-05,0.000780322632,1000,0.263345918,0.272698753,0.272569814,0.999254605,0.000223022648,0.000205148269,0.299110912,0.794829397,0.309890535,0.814172049,0.104229451,1.66096322e-05,0.00117969483,0.000372048201,8.88013176e-05,0.00219774369,0.00106339174,0.001222466,1.83413325,0.00219774369,0.00106339174,1.83413325,1.94924816e-06,0.292278474,0.204979791,1.18588442,2.65069915,1.18588442,2.65069915,0.00451515035,0.272698753,0.272698753,0.272698753,0.000100048222,3.59403896e-05,0.0281052596,0.0121196253,1.01211963,1.01211963,1,1
1.96119715,0.00292484752,50,0.143341254,3.74671397e-05,0.000756982064,1000,0.26522805,0.305981373,0.305824452,0.999204954,0.000240837756,0.000189452398,0.286252413,0.810539305,0.31999012,0.795703228,0.109255069,1.98859446e-05,0.00158764758,0.000374677108,0.00010461834,0.00223143801,0.00106954625,0.00147730612,1.95971929,0.00223143801,0.00106954625,1.95971929,2.09516389e-06,0.275735016,0.189290629,1.21755673,2.74622587,1.21755673,2.74622587,0.00575676518,0.305981373,0.305981373,0.305981373,0.000115684716,4.44623681e-05,0.0304806586,0.0141560495,1.01415605,1.01415605,1,1
2.08703816,0.0025858358,50,0.126714475,4.63728607e-05,0.000729341721,1000,0.264925429,0.339360546,0.339173462,0.999158607,0.000256646306,0.000175527529,0.273562431,0.824480668,0.328528387,0.77761015,0.113332836,2.3359188e-05,0.00208064048,0.00037389065,0.000120610292,0.0022668117,0.00105958127,0.00174843392,2.08528903,0.0022668117,0.00105958127,2.08528903,2.20852211e-06,0.259057872,0.175369367,1.25088262,2.84035532,1.25088262,2.84035532,0.00717130826,0.339360546,0.339360546,0.339360546,0.000131459215,5.38366378e-05,0.0325826332,0.0162161524,1.01621615,1.01621615,1,1
2.23914734,0.00222830812,50,0.109177214,5.82308398e-05,0.000693944804,1000,0.262013063,0.379474975,0.379249015,0.999106932,0.000272893326,0.000160701369,0.258636562,0.839329871,0.337006175,0.756312866,0.11708824,2.77618832e-05,0.00279828287,0.000369005356,0.000139689779,0.00231144255,0.00102943754,0.00209202216,2.23705441,0.00231144255,0.00102943754,2.23705441,2.30220558e-06,0.23907587,0.160544101,1.29305413,2.9525892,1.29305413,2.9525892,0.00910374816,0.379474975,0.379474975,0.379474975,0.000150340533,6.61576939e-05,0.0347465072,0.0186876696,1.01868767,1.01868767,1,1
2.39125652,0.00192040487,50,0.0940715823,7.10599062e-05,0.000656644986,1000,0.256738033,0.418962968,0.418696028,0.999059812,0.000285896484,0.000147712948,0.244315526,0.852344532,0.343726359,0.735697353,0.11968018,3.23213415e-05,0.00365731715,0.0003605831,0.000158023249,0.0023577182,0.000983963547,0.00244631968,2.38880906,0.0023577182,0.000983963547,2.38880906,2.35045651e-06,0.219617114,0.147553482,1.33694075,3.06348177,1.33694075,3.06348177,0.0112655083,0.418962968,0.418962968,0.418962968,0.000168618041,7.93652591e-05,0.0364985228,0.0210861681,1.02108617,1.02108617,1,1
2.5433657,0.00165520909,50,0.0810587681,8.45824872e-05,0.000617311043,1000,0.249531255,0.457495796,0.457186415,0.999017037,0.000295659264,0.000136257241,0.230686809,0.863829433,0.34893321,0.715790586,0.121248676,3.69695155e-05,0.00466442528,0.000349322807,0.00017511568,0.00240524381,0.000927575918,0.00280466375,2.54055965,0.00240524381,0.000927575918,2.54055965,2.35676969e-06,0.200930343,0.136093152,1.38219486,3.1733689,1.38219486,3.1733689,0.0136355371,0.457495796,0.457495796,0.457495796,0.000185917132,9.32229018e-05,0.0378558962,0.0233646822,1.02336468,1.02336468,1,1
2.69547488,0.0014267996,50,0.0698488049,9.84921594e-05,0.000577151693,1000,0.240790914,0.494809749,0.494457149,0.998978409,0.000302281659,0.000126090723,0.217785237,0.874027833,0.352839505,0.696596908,0.121934601,4.16436589e-05,0.00582433386,0.000335810824,0.000190509771,0.00245366388,0.000864161237,0.00316102895,2.69231219,0.00245366388,0.000864161237,2.69231219,2.32588518e-06,0.183180618,0.125920175,1.42849811,3.28255028,1.42849811,3.28255028,0.0161880483,0.494809749,0.494809749,0.494809749,0.000201923996,0.000107477498,0.0388475353,0.0254862925,1.02548629,1.02548629,1,1
2.84758407,0.00123008762,50,0.0601925459,0.000112473551,0.000537992447,1000,0.230875186,0.530699571,0.530303532,0.998943626,0.000305935168,0.000117016744,0.205613578,0.883136095,0.355629104,0.678106587,0.121871708,4.62877407e-05,0.0071399551,0.000320641857,0.000203926126,0.00250266161,0.000797320638,0.00351050194,2.84407162,0.00250266161,0.000797320638,2.84407162,2.26753027e-06,0.166470361,0.116838427,1.475561,3.39129096,1.475561,3.39129096,0.0188940773,0.530699571,0.530699571,0.530699571,0.000216389117,0.000121871411,0.0395088059,0.0274239797,1.02742398,1.02742398,1,1
3.10250334,0.000960087154,50,0.04693514,0.000135263743,0.000474417966,1000,0.212453458,0.587280581,0.58681248,0.998893056,0.00030605812,0.00010385064,0.186795353,0.896364179,0.358209335,0.648640509,0.120410092,5.38776898e-05,0.00969571943,0.000292903268,0.000221630976,0.00258534181,0.000685026369,0.00407137829,3.09842953,0.00258534181,0.000685026369,3.09842953,2.12353357e-06,0.140912364,0.103657592,1.55544798,3.57314934,1.55544798,3.57314934,0.0236885557,0.587280581,0.587280581,0.587280581,0.000236730724,0.000145631915,0.0399803466,0.0302181981,1.0302182,1.0302182,1,1
3.35742262,0.000749952854,50,0.0366140955,0.000156171345,0.000414048856,1000,0.192856928,0.638993759,0.638456285,0.998851039,0.00029971871,9.2722451e-05,0.169847736,0.907558788,0.358699666,0.620988614,0.117677501,6.10661598e-05,0.0126888548,0.000263882948,0.000232937275,0.00266776319,0.000579908432,0.00459061236,3.35282909,0.00266776319,0.000579908432,3.35282909,1.94505264e-06,0.11848333,0.0925140938,1.63567412,3.75534003,1.63567412,3.75534003,0.0286828184,0.638993759,0.638993759,0.638993759,0.000251744486,0.000168012358,0.039804061,0.0324105353,1.03241054,1.03241054,1,1
3.6123419,0.000586229304,50,0.0285708253,0.000174179881,0.000358798464,1000,0.17305686,0.685653281,0.685050631,0.998816332,0.000288246456,8.319382e-05,0.154600675,0.917156827,0.357583496,0.595027344,0.114074483,6.77184446e-05,0.0161078633,0.000234985461,0.000237954331,0.00274902803,0.000486380976,0.00506219696,3.6072763,0.00274902803,0.000486380976,3.6072763,1.75510023e-06,0.0990708461,0.0829710064,1.71533609,3.93861631,1.71533609,3.93861631,0.0337359227,0.685653281,0.685653281,0.685653281,0.000261310989,0.000188100228,0.0391413956,0.0340074213,1.03400742,1.03400742,1,1
3.86726118,0.000458645925,50,0.0223025686,0.000188582927,0.000308906492,1000,0.153752865,0.727303211,0.726640533,0.998787786,0.000272955339,7.49498089e-05,0.140872561,0.925471816,0.35523029,0.570631035,0.109907277,7.37476492e-05,0.0199333993,0.000207189817,0.000237271308,0.00282844246,0.000405590683,0.00548502397,3.86177231,0.00282844246,0.000405590683,3.86177231,1.56690521e-06,0.0824429583,0.074714448,1.7936992,4.12356584,1.7936992,4.12356584,0.0387196171,0.727303211,0.727303211,0.727303211,0.000265655616,0.00020520209,0.0381302675,0.0350503761,1.03505038,1.03505038,1,1
4.12218046,0.000359252766,50,0.0174200079,0.000199000551,0.000264411786,1000,0.13542223,0.764141509,0.763424451,0.998764385,0.000255043022,6.77553984e-05,0.128492976,0.932737469,0.35192606,0.547681568,0.105404817,7.91050293e-05,0.0241403634,0.000181132386,0.000231746338,0.00290547664,0.000336965646,0.00586075217,4.11631544,0.00290547664,0.000336965646,4.11631544,1.3875674e-06,0.0683180016,0.0675101124,1.87017332,4.31064359,1.87017332,4.31064359,0.0435244397,0.764141509,0.764141509,0.764141509,0.00026524304,0.000218862284,0.0368811501,0.0356002467,1.03560025,1.03560025,1,1
4.37709974,0.000281821723,50,0.0136179411,0.000205349588,0.000225169602,1000,0.118369051,0.796462264,0.79569663,0.998745258,0.000235542517,6.14289584e-05,0.11731031,0.939134268,0.347895181,0.526071223,0.100736147,8.37707355e-05,0.0286996525,0.000157183963,0.000222342413,0.00297973204,0.000279240517,0.00619236861,4.37090273,0.00297973204,0.000279240517,4.37090273,1.22105842e-06,0.0564041849,0.0611767847,1.94429179,4.50019741,1.94429179,4.50019741,0.048062024,0.796462264,0.796462264,0.796462264,0.00026068293,0.000228852841,0.0354793421,0.0357256487,1.03572565,1.03572565,1,1
4.63250339,0.000221370146,50,0.010651982,0.000207788269,0.000190817066,1000,0.102736311,0.824666329,0.82385775,0.99872964,0.000215270921,5.58178661e-05,0.107173199,0.944813997,0.3433055,0.505664702,0.0960154469,8.77533448e-05,0.0335890455,0.000135479344,0.000209998283,0.00305104964,0.000230898907,0.00648393918,4.62601448,0.00305104964,0.000230898907,4.62601448,1.06869082e-06,0.0464004434,0.055562004,2.0158273,4.69285441,2.0158273,4.69285441,0.0522723793,0.824666329,0.824666329,0.824666329,0.000252638998,0.000235153952,0.0339866634,0.0354952179,1.03549522,1.03549522,1,1
4.88790705,0.000174234914,50,0.00834226885,0.000206636274,0.000161040307,1000,0.0886291298,0.849070522,0.848224447,0.998716944,0.000194952117,5.08214042e-05,0.0979867879,0.949876451,0.338305245,0.486415581,0.0913393904,9.10606976e-05,0.0387668188,0.000116099811,0.000195639628,0.00311908126,0.000190683171,0.00673855022,4.88116323,0.00311908126,0.000190683171,4.88116323,9.31152488e-07,0.0380631913,0.0505650353,2.08436618,4.88844272,2.08436618,4.88844272,0.0560975514,0.849070522,0.849070522,0.849070522,0.000241819521,0.000237878658,0.0324543185,0.0349748057,1.03497481,1.03497481,1,1
5.14331071,0.000137444337,50,0.00654270128,0.000202346568,0.000135413018,1000,0.0760448842,0.87006565,0.869187131,0.998706646,0.000175114807,4.63495181e-05,0.0896481503,0.954411071,0.333005127,0.468242206,0.0867698074,9.37219537e-05,0.0441984557,9.89828969e-05,0.000180068606,0.00318369768,0.000157307286,0.00695996601,5.13634521,0.00318369768,0.000157307286,5.13634521,8.08251622e-07,0.0311470006,0.0460956436,2.14971861,5.08708367,2.14971861,5.08708367,0.0595058981,0.87006565,0.87006565,0.87006565,0.0002289052,0.000237288626,0.0309179925,0.0342252557,1.03422526,1.03422526,1,1
5.39871436,0.000108694092,50,0.00513982748,0.000195436517,0.000113487836,1000,0.0649291807,0.888035025,0.887128657,0.998698307,0.000156146642,4.23298591e-05,0.082067294,0.958489768,0.327492412,0.451069938,0.0823483588,9.57742741e-05,0.0498492138,8.40033684e-05,0.000163964569,0.0032448315,0.000129655326,0.00715180338,5.3915568,0.0032448315,0.000129655326,5.3915568,6.99056441e-07,0.0254325112,0.0420811876,2.21176347,5.28884449,2.21176347,5.28884449,0.0624806503,0.888035025,0.888035025,0.888035025,0.000214525556,0.000233734425,0.0294032266,0.0333005205,1.03330052,1.03330052,1,1
5.65411802,8.61955548e-05,50,0.00404545223,0.000186444561,9.48259551e-05,1000,0.0551937446,0.903343408,0.9024133,0.998691564,0.0001383147,3.87033996e-05,0.0751657513,0.96217128,0.321836428,0.434830899,0.0781013489,9.72597888e-05,0.0556848635,7.09977382e-05,0.000147877181,0.00330246575,0.000106755359,0.00731747372,5.6467946,0.00330246575,0.000106755359,5.6467946,6.02811121e-07,0.0207273196,0.0384622796,2.27043738,5.49374749,2.27043738,5.49374749,0.0650173628,0.903343408,0.903343408,0.903343408,0.000199240926,0.000227621658,0.0279277218,0.0322471906,1.03224719,1.03224719,1,1
5.9162401,6.81372156e-05,50,0.00317054643,0.000175604981,7.86375667e-05,1000,0.0465239868,0.916644695,0.91569398,0.998685988,0.000121373758,3.5339149e-05,0.0687168249,0.96558772,0.315940489,0.419069594,0.0739404529,9.82421798e-05,0.0618312202,5.95110091e-05,0.000131835489,0.00335800216,8.7330188e-05,0.00746361543,5.90877037,0.00335800216,8.7330188e-05,5.90877037,5.16311053e-07,0.0167723133,0.0351078081,2.32713315,5.70729232,2.32713315,5.70729232,0.0671709696,0.916644695,0.916644695,0.916644695,0.000183122112,0.000219140362,0.0264667359,0.0310739736,1.03107397,1.03107397,1,1
6.17836218,5.4031949e-05,50,0.00249051985,0.000163658655,6.50391279e-05,1000,0.0390656414,0.927836721,0.926868709,0.998681513,0.000105901197,3.22937617e-05,0.0628460376,0.96868089,0.30999901,0.404164158,0.0699873704,9.87247655e-05,0.0681025568,4.97063559e-05,0.000116596604,0.00340994061,7.1368873e-05,0.00758856926,6.17076736,0.00340994061,7.1368873e-05,6.17076736,4.40497969e-07,0.0135506648,0.0320738154,2.38028992,5.92408104,2.38028992,5.92408104,0.0688836336,0.927836721,0.927836721,0.927836721,0.000166993598,0.00020888866,0.0250674758,0.0298420835,1.02984208,1.02984208,1,1
6.44048426,4.29972076e-05,50,0.0019616553,0.000151073953,5.36605056e-05,1000,0.0326877357,0.937218961,0.9362365,0.998677928,9.19183994e-05,2.95305906e-05,0.0574966104,0.971487498,0.30404938,0.390058493,0.0662432538,9.87571078e-05,0.0744661984,4.13829382e-05,0.000102375429,0.00345837411,5.82320805e-05,0.00769512796,6.43278276,0.00345837411,5.82320805e-05,6.43278276,3.75438976e-07,0.0109336295,0.0293232302,2.42997276,6.1440352,2.42997276,6.1440352,0.0701768481,0.937218961,0.937218961,0.937218961,0.000151197391,0.000197316757,0.0237340829,0.0285795865,1.02857959,1.02857959,1,1
6.70260634,3.43469516e-05,50,0.00154993535,0.000138249207,4.41789967e-05,1000,0.027263221,0.945057075,0.944062596,0.998675059,7.9398436e-05,2.70185304e-05,0.0526182493,0.974038788,0.298121082,0.376700544,0.0627055795,9.83874738e-05,0.0808914377,3.4352001e-05,8.93016945e-05,0.00350341798,4.75503124e-05,0.00778563477,6.69481424,0.00350341798,4.75503124e-05,6.69481424,3.17708885e-07,0.00881296342,0.026824552,2.47627471,6.36705493,2.47627471,6.36705493,0.071076545,0.945057075,0.945057075,0.945057075,0.000135995979,0.000184839036,0.0224683311,0.0273088117,1.02730881,1.02730881,1,1
6.96472842,2.75446641e-05,50,0.00122873983,0.000125512395,3.63025263e-05,1000,0.0226723221,0.951584934,0.950580492,0.998672763,6.82810452e-05,2.47308979e-05,0.048166132,0.976361636,0.292237346,0.364041842,0.0593693689,9.76622307e-05,0.087349626,2.84399505e-05,7.74388596e-05,0.00354520432,3.86669014e-05,0.00786254144,6.95685933,0.00354520432,3.86669014e-05,6.95685933,2.71288791e-07,0.00709788897,0.024550743,2.51931039,6.59302389,2.51931039,6.59302389,0.0716115358,0.951584934,0.951584934,0.951584934,0.000121582542,0.000171825565,0.0212703968,0.0260473067,1.02604731,1.02604731,1,1
7.22685051,2.21752196e-05,50,0.000977464288,0.000113123928,2.97756394e-05,1000,0.0188042401,0.95700646,0.955993787,0.998670928,5.84822641e-05,2.2644686e-05,0.0441003153,0.978479284,0.286416483,0.352037514,0.0562276278,9.66254321e-05,0.0938143032,2.34888131e-05,6.67938345e-05,0.00358387798,3.17285818e-05,0.00792728886,7.21891659,0.00358387798,3.17285818e-05,7.21891659,2.2476742e-07,0.00571299236,0.0224784871,2.55921126,6.82181307,2.55921126,6.82181307,0.0718124179,0.95700646,0.95700646,0.95700646,0.000108089501,0.000158598187,0.0201392637,0.0248085181,1.02480852,1.02480852,1,1
7.55654342,1.69699085e-05,50,0.000736565248,9.83359576e-05,2.31550716e-05,1000,0.014811019,0.962524119,0.961503121,0.998669131,4.7876648e-05,2.02760758e-05,0.0394802844,0.980882471,0.27920643,0.337804243,0.0525390529,9.49424897e-05,0.101917669,1.84095603e-05,5.50812138e-05,0.00362833862,2.47197468e-05,0.00799466853,7.54854206,0.00362833862,2.47197468e-05,7.54854206,1.84933839e-07,0.00434503366,0.0201272199,2.60516887,7.11337173,2.60516887,7.11337173,0.0716389889,0.962524119,0.962524119,0.962524119,9.25459723e-05,0.000142071911,0.0188084222,0.0232978266,1.02329783,1.02329783,1,1
7.88623633,1.30619981e-05,50,0.00055819419,8.46747916e-05,1.79670102e-05,1000,0.0116255559,0.966863251,0.965835753,0.998667774,3.89847443e-05,1.81605873e-05,0.0353527287,0.983027524,0.272140019,0.324465223,0.0491263147,9.29078187e-05,0.109950357,1.43843057e-05,4.51138872e-05,0.00366843618,1.87838919e-05,0.00804947966,7.87818011,0.00366843618,1.87838919e-05,7.87818011,1.5055749e-07,0.00330319138,0.0180284591,2.64669924,7.40888583,2.64669924,7.40888583,0.0710489198,0.966863251,0.966863251,0.966863251,7.86489891e-05,0.000126065658,0.0175751117,0.0218522653,1.02185227,1.02185227,1,1
8.21592925,1.01128576e-05,50,0.000425602298,7.22893851e-05,1.39148651e-05,1000,0.0090969823,0.970264207,0.969231649,0.99866675,3.15888811e-05,1.6269148e-05,0.0316629825,0.984944077,0.26523256,0.311951465,0.0459705123,9.05898152e-05,0.117875173,1.12086416e-05,3.6725223e-05,0.00370449301,1.41566965e-05,0.00809355041,8.20782891,0.00370449301,1.41566965e-05,8.20782891,1.17892451e-07,0.00251113766,0.0161528293,2.68411659,7.70806187,2.68411659,7.70806187,0.0701024317,0.970264207,0.970264207,0.970264207,6.63838179e-05,0.000110895452,0.0164334802,0.0204799863,1.02047999,1.02047999,1,1
8.54562216,7.87307822e-06,50,0.000326503565,6.12373983e-05,1.07598738e-05,1000,0.00709888423,0.972921909,0.971885422,0.998665977,2.54816714e-05,1.45766067e-05,0.028362943,0.986657821,0.258494845,0.300199967,0.043053048,8.80493643e-05,0.125660414,8.71347397e-06,2.97336414e-05,0.00373682809,1.11189956e-05,0.00812833021,8.53748701,0.00373682809,1.11189956e-05,8.53748701,9.3034822e-08,0.00190971536,0.0144749768,2.7177356,8.01060806,2.7177356,8.01060806,0.0688561321,0.972921909,0.972921909,0.972921909,5.56809136e-05,9.67751328e-05,0.0153774638,0.0191852453,1.01918525,1.01918525,1,1
